Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
1,0,77.66,3.62,222.1719457,6.908,1494122.38
1,0,80.49,3.638,222.3054805,6.908,1582083.4
1,1,83.96,3.73,222.4390153,6.908,1661767.33
1,0,74.97,3.717,222.5820193,6.908,1517428.87
1,0,69.87,3.721,222.7818386,6.908,1506126.06
1,0,76.08,3.666,222.9816579,6.908,1437059.26
1,0,68.55,3.617,223.1814772,6.573,1670785.97
1,0,62.99,3.601,223.3812965,6.573,1573072.81
1,0,67.97,3.594,223.4257233,6.573,1508068.77
1,0,69.16,3.506,223.4442513,6.573,1493659.74
2,0,79.45,3.666,222.6164329,6.565,1746470.56
2,0,70.27,3.617,222.8159296,6.17,1998321.04
2,0,60.97,3.601,223.0154263,6.17,1900745.13
2,0,68.08,3.594,223.0598077,6.17,1847990.41
2,0,69.79,3.506,223.0783366,6.17,1834458.35
3,0,83.01,3.62,225.6925864,6.334,412449.67
3,0,85.18,3.638,225.8293063,6.334,408838.73
3,1,84.99,3.73,225.9660263,6.334,408229.73
3,0,78.36,3.717,226.1122067,6.334,407589.16
3,0,72.78,3.721,226.3151496,6.334,414392.09
3,0,77.46,3.666,226.5180926,6.334,389813.02
3,0,72.74,3.617,226.7210356,6.034,443557.65
3,0,70.31,3.601,226.9239785,6.034,410804.39
3,0,73.44,3.594,226.9688442,6.034,424513.08
3,0,74.66,3.506,226.9873637,6.034,405432.7
4,0,79.14,3.263,130.7012903,4.077,2175563.69
4,0,81.06,3.356,130.7195806,4.077,2048613.65
4,0,83.86,3.374,130.737871,4.077,2174514.13
4,0,83.21,3.476,130.7561613,4.077,2193367.69
4,0,81.41,3.552,130.7909677,4.077,2283540.3
4,0,75.76,3.61,130.8381613,4.077,2125241.68
4,0,76.47,3.646,130.8853548,4.077,2081181.35
4,1,82.09,3.709,130.9325484,4.077,2125104.72
4,0,68.2,3.706,130.9776667,4.077,2117854.6
4,0,68.97,3.721,131.0103333,4.077,2119438.53
4,0,71.74,3.666,131.043,4.077,2027620.23
4,0,63.07,3.62,131.0756667,3.879,2209835.43
4,0,57.11,3.603,131.1083333,3.879,2133026.07
